iteration,worker,policy,type,duration
172,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.62953200000004
172,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.662361000000033
172,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.834190000000035
172,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.992445999999973
172,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.060293
172,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.309460000000001
172,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.17260600000003
172,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.524482000000035
172,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.736524000000031
172,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.280033000000003
172,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.54861500000004
172,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.211697000000015
172,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.603042000000016
172,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.41621699999996
172,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.387696000000005
172,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.099221
172,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.70925699999998
172,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.46392499999996
172,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.25045399999999
172,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.399143000000038
172,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.481709000000023
172,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.024225999999999
172,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.359124999999949
172,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.57400000000007
172,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.086358000000018
172,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.223162000000002
172,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.084010000000035
172,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.750231999999983
172,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.918019999999956
172,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.58311500000002
172,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.701024000000075
172,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.914551999999958
172,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.379999999999997
172,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999791
172,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000005116
172,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
172,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999802
172,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
172,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.559999999999999
172,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.29999999999999916
172,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.29000000000000115
172,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3499999999999983
172,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.22000000000000086
172,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.1599999999999986
172,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.1700000000000017
172,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.26
172,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3300000000000002
172,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3499999999999983
172,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.240000000000004
172,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.19999999999999774
172,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.22999999999999887
172,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3300000000000003
172,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3500000000000034
172,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.27999999999999603
172,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5300000000000051
172,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.529999999999996
172,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6000000000000034
172,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5799999999999983
172,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5299999999999958
172,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6199999999999996
172,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.7599999999999999
172,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.5800000000000004
172,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8400000000000004
172,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8699999999999993
172,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.9000000000000007
172,33,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.539999999999996
178,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.016531999999983782
178,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.959346000000039
178,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.9586850000000027
178,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.578794999999957
178,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.514530999999977
178,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,29.093391000000054
178,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.117167999999992
178,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.31147999999996
178,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.994325000000003
178,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.229420000000005
178,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.72784999999999
178,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.750227999999993
178,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.855047000000013
178,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.987508000000048
178,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.014675000000011
178,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.65427699999998
178,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.01187299999998
178,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.63449300000002
178,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.093336000000022
178,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.999929000000009
178,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.084116999999992
178,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.726120000000037
178,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.580577000000005
178,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.054822000000001
178,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.083973999999955
178,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.33262400000001
178,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.69225300000005
178,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.509411
178,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.752221000000077
178,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.834351999999967
178,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.79
178,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000019327
178,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
178,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
178,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
178,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.220000000000017
178,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.069999999999983
178,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0100000000000091
178,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8700000000000135
178,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1699999999999968
178,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8999999999999863
178,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8099999999999921
178,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6100000000000227
178,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.6699999999999966
178,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8399999999999932
178,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1199999999999852
178,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.910000000000015
178,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.04000000000001
178,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.7799999999999905
178,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.940000000000007
178,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4599999999999977
178,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.299999999999992
178,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.0799999999999934
178,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4299999999999966
178,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.870000000000003
178,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.4600000000000173
178,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.550000000000001
178,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.9499999999999977
178,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.1899999999999875
178,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,2.589999999999993
63,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005335
63,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5428990000000002
63,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.16867
63,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.964519
63,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,17.348683
63,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.138815999999998
63,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.380944
63,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.90329100000001
63,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.058661
63,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.177730999999994
63,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.239182
63,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.930817000000019
63,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.106152000000009
63,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.493167
63,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.175581999999991
63,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.229466000000002
63,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.543860999999993
63,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.330095999999998
63,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,15.464650000000006
63,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.84069999999997
63,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.972837999999967
63,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.906858999999997
63,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,16.704151999999965
63,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.492109999999968
63,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.323503000000017
63,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.68327899999997
63,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.633837999999969
63,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.605717999999968
63,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.706592
63,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.68
63,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
63,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
63,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
63,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.8999999999999988
63,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.0700000000000005
63,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.4000000000000008
63,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1399999999999992
63,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.1899999999999995
63,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.8899999999999997
63,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.67
63,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,4.86
63,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.63
63,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.0
63,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.650000000000007
63,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,21.469999999999995
63,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.070000000000004
63,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,20.319999999999997
63,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,28.68999999999999
63,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,24.880000000000003
63,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,17.82
63,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,25.61999999999999
63,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,34.12000000000004
63,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,29.589999999999982
63,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.65999999999999
63,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.150000000000013
63,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.520000000000008
63,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.129999999999985
63,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,26.06999999999999
31,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.012700999999999999
31,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.169797
31,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.670431999999999
31,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.942517
31,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.569327000000005
31,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.014006000000002
31,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.438966
31,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.149783999999997
31,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.720455000000001
31,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.137450000000001
31,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.54305699999999
31,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.734493999999998
31,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.360073999999997
31,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.852083000000022
31,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.138083999999992
31,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.824594999999988
31,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.415875
31,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.248660000000001
31,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.749187999999975
31,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.14244100000002
31,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.368557999999979
31,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.667275000000018
31,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.070343000000008
31,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.249338999999992
31,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.337826000000007
31,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.263982999999996
31,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.450550999999962
31,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.66
31,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
31,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.779999999999999
31,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.619999999999998
31,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.470000000000003
31,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,3.869999999999998
31,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.380000000000003
31,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,16.14
31,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,42.45
31,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,62.679999999999986
31,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,63.650000000000006
31,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,60.82999999999998
31,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,55.69000000000002
31,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,22.720000000000024
31,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,30.47999999999998
31,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,38.630000000000024
31,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.439999999999987
31,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.909999999999975
31,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.58000000000002
31,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.830000000000021
31,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.729999999999988
31,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.960000000000035
31,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.859999999999935
31,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.829999999999965
31,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.850000000000049
31,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.069999999999973
31,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,5.120000000000032
134,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.004555000000010523
134,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8768440000000055
134,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2693160000000034
134,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.351668999999987
134,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4991190000000074
134,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4395400000000222
134,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4930249999999887
134,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.268571000000009
134,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6801000000000101
134,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.661545999999987
134,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.404001000000022
134,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.231509999999986
134,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,12.627184999999997
134,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.182448000000022
134,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,5.691682999999983
134,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.508096000000023
134,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.8605400000000145
134,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.62849700000001
134,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.829244999999986
134,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.378939000000003
134,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.784172000000012
134,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.209046999999998
134,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.484786999999983
134,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.893590000000017
134,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,7.810460000000035
134,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.775450000000035
134,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.231476999999984
134,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.670020000000022
134,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.549018999999987
134,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.601897000000008
134,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.154240000000016
134,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.894636999999989
134,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,10.65468999999996
134,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.56000000000002
134,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999990914
134,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
134,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000000018
134,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999990905
134,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000019336
134,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
134,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.679999999999996
134,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.729999999999997
134,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,38.53999999999999
134,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,35.98
134,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,18.900000000000002
134,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,15.250000000000025
134,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,16.889999999999986
134,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,14.10000000000002
134,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.689999999999978
134,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.119999999999992
134,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.730000000000008
134,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.979999999999997
134,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.359999999999992
134,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.850000000000003
134,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.519999999999978
134,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.790000000000049
134,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,7.0900000000000025
134,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.939999999999976
134,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,11.410000000000014
134,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.120000000000003
134,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,9.699999999999967
134,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.369999999999985
134,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,10.450000000000024
134,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,6.909999999999995
134,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,13.200000000000024
134,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,12.879999999999983
162,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.015816000000029362
162,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.507135000000005
162,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,4.393197000000043
162,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.785165000000006
162,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,9.580953000000022
162,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,19.60588200000001
162,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.726896999999951
162,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.127612
162,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.264350000000036
162,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.018912999999998
162,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,11.914762999999994
162,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,13.430712000000028
162,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,8.288124000000039
162,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,6.697077000000036
